gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,charge_ratio,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_60+
0,0,0,0,-1.0389282762414995,1,Month-to-month,1,Bank transfer (automatic),0.340208896012832,-0.7679890649269767,-0.059144576991154114,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,0.6398603957751842,1,Two year,0,Mailed check,-1.3731753995439264,-0.49362802999258165,-0.48579591805933187,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,1.5816198947113727,1,One year,0,Credit card (automatic),1.0897106586666618,1.94506301956532,-0.5059422366555602,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1,0,0,1,-0.9570361458992224,1,Month-to-month,0,Mailed check,-1.477872985014417,-0.9311065177566861,-0.15281253450315666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,-0.5885215593589747,1,Month-to-month,0,Mailed check,-0.2962859489903089,-0.5336721816903726,-0.36919521942772193,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.484520450758575,-1.003588422375879,2.959293382050462,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,0,1.4178356340268181,1,Two year,1,Bank transfer (automatic),-1.489506050066694,-0.45395977590874015,-0.5012782771188078,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.6692584503486597,-0.9749317572183214,3.090562800662794,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,0.9674289171442931,1,One year,1,Electronic check,1.1013437237189383,1.3183090273654947,-0.491201037708258,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1,0,0,0,0.8855367868020159,0,Two year,0,Bank transfer (automatic),-0.6203499040180178,0.06296577814479698,-0.4897269711515194,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,0,1,1,-0.7523058200435292,1,Two year,1,Mailed check,-1.5011391151189704,-0.8959269234158879,-0.2849345886536389,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-0.7523058200435292,0,Month-to-month,1,Electronic check,-0.6153643047098993,-0.7150317246088048,-0.30576064813340953,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
1,0,0,0,0.8855367868020159,1,Month-to-month,1,Mailed check,0.16737478666472094,0.7047998981513,-0.4933973407701161,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.6225659598825113,1,Two year,0,Mailed check,0.10920946140333729,1.114041841620496,-0.5075290532969452,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,0,0,0,-0.6294676245301133,1,One year,0,Mailed check,-0.2913003496821903,-0.5937494650492339,-0.3412865587731497,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,-1.2846046672683313,1,Month-to-month,0,Electronic check,-1.4911679165027332,-1.003676868873279,2.9576341859892246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,0,-0.09716877730531116,1,Month-to-month,1,Electronic check,0.6692584503486597,0.14800708539477156,-0.44027800064170575,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,1,0.7217525261174614,1,Two year,0,Credit card (automatic),-1.4861823171946147,-0.5831801086099495,-0.483284405429202,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,1,-1.202712536926054,1,Month-to-month,0,Mailed check,-1.4928297829387727,-0.9867393646212038,0.6826805281500569,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,0,-0.8341979503858065,1,Month-to-month,1,Electronic check,0.3086334337280813,-0.6846503527519496,-0.1909721621693855,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-0.7932518852146678,1,Month-to-month,1,Electronic check,0.5412947347736159,-0.5913835212437873,-0.24546199820731582,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,0,-0.30189910316100427,1,Month-to-month,1,Electronic check,0.14743238943224626,-0.21070979643474913,-0.41877190374437107,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2436586020971927,1,Month-to-month,1,Electronic check,0.8487400254409295,-0.9381380142999757,1.4134286489389716,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,0,0.1485076137215206,1,One year,1,Mailed check,0.19396464964135338,0.09834437710474477,-0.45595120315888943,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,0,0,0,-1.202712536926054,1,Month-to-month,1,Mailed check,-0.48573872269881574,-0.9451695108432652,0.6507834430397912,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,0,1,0,1.3768895688556795,1,Month-to-month,0,Electronic check,-0.033711052096062705,0.8734231454441512,-0.5045769312708516,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1,0,1,0,-0.7113597548723906,1,Month-to-month,1,Electronic check,1.2043794427533892,-0.3473817465418974,-0.311763559640552,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False
0,0,1,1,1.1721592429999863,1,Two year,1,Bank transfer (automatic),0.29700036867580426,1.0288457530000719,-0.5008257726669694,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,1.540673829540234,1,Two year,1,Bank transfer (automatic),1.6647164455363401,2.397643746760452,-0.5048122977422512,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,0.10756154855038198,0,Month-to-month,1,Electronic check,-0.8314069413950386,-0.3780947927640021,-0.4573393046482275,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Credit card (automatic),-0.5405803150881203,-0.9910290197450976,3.0590458549256736,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.6398603957751842,1,Two year,0,Bank transfer (automatic),-1.4695636528342193,-0.5450817798549557,-0.4877744133360593,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,1.540673829540234,0,Two year,1,Mailed check,-0.8247594756508806,0.22561888686315704,-0.5070472227153933,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0,0,1,-0.8341979503858065,1,Month-to-month,1,Electronic check,1.34397622338071,-0.4483876465725483,-0.2552267507002711,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
1,0,1,0,1.1721592429999863,1,Month-to-month,1,Electronic check,1.6364647161236678,2.1415469135391296,-0.5007832772931471,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,0.23039974406379785,1,Month-to-month,1,Credit card (automatic),0.6443304538080667,0.43114643519610374,-0.46457239357797686,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,0.21556891330986702,-0.9809682306658625,3.082460310120839,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.9674289171442931,1,One year,0,Bank transfer (automatic),0.011159341677004737,0.5406653106014921,-0.4913167810890751,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,0,0,-1.1208204065837768,1,Month-to-month,1,Credit card (automatic),0.6825533818369762,-0.8241747024002437,0.1789856547405968,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1,0,1,0,-0.8751440155569451,1,Month-to-month,1,Bank transfer (automatic),-0.6303211026342552,-0.7817203836483064,-0.23565855153142853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.090267112657709,1,One year,1,Electronic check,1.3722279527933825,1.7541733665520514,-0.4972054401513017,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,-0.6469397669946505,-0.9924441637034954,3.0539104677839677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,0,1.6225659598825113,1,Two year,1,Bank transfer (automatic),1.3057532953518012,2.3882241947873655,-0.5098462471803878,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1,0,1,1,-0.42473729867442017,1,One year,0,Mailed check,-1.4861823171946147,-0.8268280973222398,-0.38304650966209874,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,1,-0.6294676245301133,1,One year,0,Mailed check,-0.673529629971283,-0.7111843019719105,-0.31847177848679475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,0.7217525261174614,0,One year,1,Bank transfer (automatic),-0.6785152292794014,-0.044717832439544115,-0.4848790181442602,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.997982211070361,1,Month-to-month,1,Electronic check,0.05935346832215129,-0.7821405045109558,-0.08823939406956194,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,0,1,1,0.9674289171442931,1,Two year,1,Bank transfer (automatic),-0.16832223341526503,0.5164751935626277,-0.4959994586435657,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.202712536926054,1,Month-to-month,1,Electronic check,0.5130430053609435,-0.901941285239079,0.6214874535719725,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,0.3122918744060751,1,Month-to-month,1,Bank transfer (automatic),-1.477872985014417,-0.6829256460526523,-0.4589037299215196,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,1,0,0,1.4178356340268181,1,Month-to-month,1,Credit card (automatic),1.2143506413696268,2.0128130365736197,-0.5051252719275365,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,0,1,0,-1.1617664717549154,1,Month-to-month,1,Electronic check,0.8902866863419179,-0.8509297678637043,0.3639851522181037,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,0,1,0,1.4178356340268181,1,One year,1,Bank transfer (automatic),-1.462916187090061,-0.42550211537033206,-0.5018918962992504,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,1,-1.1617664717549154,1,Month-to-month,0,Electronic check,-0.4840768562627763,-0.9165128456857076,0.29193373444815734,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.1721592429999863,1,Two year,1,Mailed check,-1.3548948687474915,-0.32635359178507845,-0.5025316767554976,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,0,1.4997277643690954,1,One year,1,Electronic check,-1.2817727455617522,-0.23262241616556678,-0.504813070550115,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,0,0.6808064609463228,1,Two year,1,Bank transfer (automatic),-1.4861823171946147,-0.5820745273924511,-0.48348088784929044,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,0.6808064609463228,1,Month-to-month,1,Credit card (automatic),0.6792296489648968,0.8881715988855792,-0.48657740659339366,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
